 hour  ,load,,,,,,,,
" 3,864 ",440.32,,,,,,,,
" 3,865 ",453.36,,,,,,,,
" 3,866 ",453.12,,,,,,,,
" 3,867 ",411.12,,,,,,,,
" 3,868 ",410.96,,,,,,,,
" 3,869 ",415.36,,,,,,,,
" 3,870 ",409.2,,,,,,,,
" 3,871 ",460.8,,,,,,,,
" 3,872 ",467.6,,,,,,,,
" 3,873 ",498.56,,,,,,,,
" 3,874 ",441.52,,,,,,,,
" 3,875 ",409.76,,,,,,,,
" 3,876 ",422.32,,,,,,,,
" 3,877 ",428.56,,,,,,,,
" 3,878 ",443.76,,,,,,,,
" 3,879 ",441.92,,,,,,,,
" 3,880 ",402.96,,,,,,,,
" 3,881 ",402.4,,,,,,,,
" 3,882 ",380.56,,,,,,,,
" 3,883 ",385.92,,,,,,,,
" 3,884 ",372.16,,,,,,,,
" 3,885 ",386.16,,,,,,,,
" 3,886 ",396.56,,,,,,,,
" 3,887 ",389.36,,,,,,,,
" 3,888 ",378.16,,,,,,,,
" 3,889 ",363.12,,,,,,,,
" 3,890 ",357.36,,,,,,,,
" 3,891 ",356.8,,,,,,,,
" 3,892 ",359.36,,,,,,,,
" 3,893 ",362,,,,,,,,
" 3,894 ",362.72,,,,,,,,
" 3,895 ",352.56,,,,,,,,
" 3,896 ",355.6,,,,,,,,
" 3,897 ",358.96,,,,,,,,
" 3,898 ",373.12,,,,,,,,
" 3,899 ",378.4,,,,,,,,
" 3,900 ",423.76,,,,,,,,
" 3,901 ",437.92,,,,,,,,
" 3,902 ",397.36,,,,,,,,
" 3,903 ",409.2,,,,,,,,
" 3,904 ",386.72,,,,,,,,
" 3,905 ",433.6,,,,,,,,
" 3,906 ",429.36,,,,,,,,
" 3,907 ",440.32,,,,,,,,
" 3,908 ",441.6,,,,,,,,
" 3,909 ",454.72,,,,,,,,
" 3,910 ",646.32,,,,,,,,
" 3,911 ",592.8,,,,,,,,
" 3,912 ",586.8,,,,,,,,
" 3,913 ",579.36,,,,,,,,
" 3,914 ",547.36,,,,,,,,
" 3,915 ",553.52,,,,,,,,
" 3,916 ",580.4,,,,,,,,
" 3,917 ",560.16,,,,,,,,
" 3,918 ",583.36,,,,,,,,
" 3,919 ",584,,,,,,,,
" 3,920 ",585.2,,,,,,,,
" 3,921 ",609.2,,,,,,,,
" 3,922 ",550.32,,,,,,,,
" 3,923 ",526.16,,,,,,,,
" 3,924 ",539.36,,,,,,,,
" 3,925 ",521.2,,,,,,,,
" 3,926 ",548.72,,,,,,,,
" 3,927 ",532.56,,,,,,,,
" 3,928 ",509.2,,,,,,,,
" 3,929 ",510.56,,,,,,,,
" 3,930 ",498.8,,,,,,,,
" 3,931 ",516.56,,,,,,,,
" 3,932 ",516.72,,,,,,,,
" 3,933 ",513.92,,,,,,,,
" 3,934 ",504.16,,,,,,,,
" 3,935 ",497.76,,,,,,,,
" 3,936 ",480.72,,,,,,,,
" 3,937 ",473.12,,,,,,,,
" 3,938 ",464.32,,,,,,,,
" 3,939 ",449.6,,,,,,,,
" 3,940 ",452.72,,,,,,,,
" 3,941 ",455.12,,,,,,,,
" 3,942 ",456.56,,,,,,,,
" 3,943 ",446.96,,,,,,,,
" 3,944 ",448.32,,,,,,,,
" 3,945 ",448.72,,,,,,,,
" 3,946 ",466.32,,,,,,,,
" 3,947 ",474.96,,,,,,,,
" 3,948 ",508.56,,,,,,,,
" 3,949 ",509.76,,,,,,,,
" 3,950 ",495.6,,,,,,,,
" 3,951 ",481.12,,,,,,,,
" 3,952 ",484.32,,,,,,,,
" 3,953 ",529.36,,,,,,,,
" 3,954 ",512.4,,,,,,,,
" 3,955 ",525.36,,,,,,,,
" 3,956 ",550.4,,,,,,,,
" 3,957 ",601.36,,,,,,,,
" 3,958 ",600.56,,,,,,,,
" 3,959 ",559.36,,,,,,,,
" 3,960 ",523.36,,,,,,,,
" 3,961 ",548.4,,,,,,,,
" 3,962 ",505.36,,,,,,,,
" 3,963 ",518.16,,,,,,,,
" 3,964 ",523.36,,,,,,,,
" 3,965 ",525.36,,,,,,,,
" 3,966 ",530.16,,,,,,,,
" 3,967 ",550.4,,,,,,,,
" 3,968 ",549.12,,,,,,,,
" 3,969 ",592,,,,,,,,
" 3,970 ",525.92,,,,,,,,
" 3,971 ",510.16,,,,,,,,
" 3,972 ",523.36,,,,,,,,
" 3,973 ",506.16,,,,,,,,
" 3,974 ",528.96,,,,,,,,
" 3,975 ",539.2,,,,,,,,
" 3,976 ",494.72,,,,,,,,
" 3,977 ",492.96,,,,,,,,
" 3,978 ",481.76,,,,,,,,
" 3,979 ",466.56,,,,,,,,
" 3,980 ",477.12,,,,,,,,
" 3,981 ",471.2,,,,,,,,
" 3,982 ",470.8,,,,,,,,
" 3,983 ",446.16,,,,,,,,
" 3,984 ",448.96,,,,,,,,
" 3,985 ",441.36,,,,,,,,
" 3,986 ",439.12,,,,,,,,
" 3,987 ",430,,,,,,,,
" 3,988 ",429.12,,,,,,,,
" 3,989 ",429.12,,,,,,,,
" 3,990 ",434.72,,,,,,,,
" 3,991 ",430,,,,,,,,
" 3,992 ",434.72,,,,,,,,
" 3,993 ",436.72,,,,,,,,
" 3,994 ",450.56,,,,,,,,
" 3,995 ",462.16,,,,,,,,
" 3,996 ",479.2,,,,,,,,
" 3,997 ",524.16,,,,,,,,
" 3,998 ",495.52,,,,,,,,
" 3,999 ",479.76,,,,,,,,
" 4,000 ",487.36,,,,,,,,
" 4,001 ",533.12,,,,,,,,
" 4,002 ",521.36,,,,,,,,
" 4,003 ",541.12,,,,,,,,
" 4,004 ",536.16,,,,,,,,
" 4,005 ",571.76,,,,,,,,
" 4,006 ",575.76,,,,,,,,
" 4,007 ",580.96,,,,,,,,
" 4,008 ",538.16,,,,,,,,
" 4,009 ",524.16,,,,,,,,
" 4,010 ",529.12,,,,,,,,
" 4,011 ",508.4,,,,,,,,
" 4,012 ",510.4,,,,,,,,
" 4,013 ",545.36,,,,,,,,
" 4,014 ",514.56,,,,,,,,
" 4,015 ",539.92,,,,,,,,
" 4,016 ",548.16,,,,,,,,
" 4,017 ",593.52,,,,,,,,
" 4,018 ",518.16,,,,,,,,
" 4,019 ",490.72,,,,,,,,
" 4,020 ",509.12,,,,,,,,
" 4,021 ",488.32,,,,,,,,
" 4,022 ",491.92,,,,,,,,
" 4,023 ",497.52,,,,,,,,
" 4,024 ",495.92,,,,,,,,
" 4,025 ",454.72,,,,,,,,
" 4,026 ",414.16,,,,,,,,
" 4,027 ",416.96,,,,,,,,
" 4,028 ",419.52,,,,,,,,
" 4,029 ",429.2,,,,,,,,
" 4,030 ",421.12,,,,,,,,
" 4,031 ",400.96,,,,,,,,
" 4,032 ",384.8,,,,,,,,
" 4,033 ",372.8,,,,,,,,
" 4,034 ",371.92,,,,,,,,
" 4,035 ",375.12,,,,,,,,
" 4,036 ",364.16,,,,,,,,
" 4,037 ",367.2,,,,,,,,
" 4,038 ",379.76,,,,,,,,
" 4,039 ",364.96,,,,,,,,
" 4,040 ",369.92,,,,,,,,
" 4,041 ",375.12,,,,,,,,
" 4,042 ",384.32,,,,,,,,
" 4,043 ",388,,,,,,,,
" 4,044 ",436,,,,,,,,
" 4,045 ",437.2,,,,,,,,
" 4,046 ",446.16,,,,,,,,
" 4,047 ",420.4,,,,,,,,
" 4,048 ",416.16,,,,,,,,
" 4,049 ",469.6,,,,,,,,
" 4,050 ",474.72,,,,,,,,
" 4,051 ",454.16,,,,,,,,
" 4,052 ",461.12,,,,,,,,
" 4,053 ",500.72,,,,,,,,
" 4,054 ",615.2,,,,,,,,
" 4,055 ",540.16,,,,,,,,
" 4,056 ",557.12,,,,,,,,
" 4,057 ",552,,,,,,,,
" 4,058 ",423.76,,,,,,,,
" 4,059 ",432,,,,,,,,
" 4,060 ",478.96,,,,,,,,
" 4,061 ",447.76,,,,,,,,
" 4,062 ",435.52,,,,,,,,
" 4,063 ",463.76,,,,,,,,
" 4,064 ",472.8,,,,,,,,
" 4,065 ",529.36,,,,,,,,
" 4,066 ",455.76,,,,,,,,
" 4,067 ",457.36,,,,,,,,
" 4,068 ",457.2,,,,,,,,
" 4,069 ",425.52,,,,,,,,
" 4,070 ",456,,,,,,,,
" 4,071 ",450.72,,,,,,,,
" 4,072 ",411.76,,,,,,,,
" 4,073 ",412.16,,,,,,,,
" 4,074 ",404.72,,,,,,,,
" 4,075 ",410.16,,,,,,,,
" 4,076 ",420.8,,,,,,,,
" 4,077 ",398.96,,,,,,,,
" 4,078 ",402.56,,,,,,,,
" 4,079 ",388.96,,,,,,,,
" 4,080 ",378.96,,,,,,,,
" 4,081 ",373.36,,,,,,,,
" 4,082 ",368.56,,,,,,,,
" 4,083 ",366.16,,,,,,,,
" 4,084 ",359.92,,,,,,,,
" 4,085 ",362.56,,,,,,,,
" 4,086 ",370.4,,,,,,,,
" 4,087 ",362.96,,,,,,,,
" 4,088 ",366.16,,,,,,,,
" 4,089 ",374.32,,,,,,,,
" 4,090 ",387.2,,,,,,,,
" 4,091 ",395.12,,,,,,,,
" 4,092 ",432.4,,,,,,,,
" 4,093 ",446.16,,,,,,,,
" 4,094 ",409.76,,,,,,,,
" 4,095 ",388,,,,,,,,
" 4,096 ",392.56,,,,,,,,
" 4,097 ",429.36,,,,,,,,
" 4,098 ",449.36,,,,,,,,
" 4,099 ",429.36,,,,,,,,
" 4,100 ",435.76,,,,,,,,
" 4,101 ",436,,,,,,,,
" 4,102 ",596.56,,,,,,,,
" 4,103 ",540.4,,,,,,,,
" 4,104 ",535.6,,,,,,,,
" 4,105 ",532,,,,,,,,
" 4,106 ",518.96,,,,,,,,
" 4,107 ",528.8,,,,,,,,
" 4,108 ",536,,,,,,,,
" 4,109 ",540.8,,,,,,,,
" 4,110 ",554.16,,,,,,,,
" 4,111 ",545.6,,,,,,,,
" 4,112 ",567.36,,,,,,,,
" 4,113 ",612.56,,,,,,,,
" 4,114 ",558.16,,,,,,,,
" 4,115 ",546,,,,,,,,
" 4,116 ",540.56,,,,,,,,
" 4,117 ",550.72,,,,,,,,
" 4,118 ",539.12,,,,,,,,
" 4,119 ",520.56,,,,,,,,
" 4,120 ",501.52,,,,,,,,
" 4,121 ",490,,,,,,,,
" 4,122 ",479.76,,,,,,,,
" 4,123 ",474.8,,,,,,,,
" 4,124 ",471.6,,,,,,,,
" 4,125 ",473.36,,,,,,,,
" 4,126 ",464.32,,,,,,,,
" 4,127 ",456.4,,,,,,,,
" 4,128 ",447.6,,,,,,,,
" 4,129 ",442.16,,,,,,,,
" 4,130 ",417.12,,,,,,,,
" 4,131 ",354.96,,,,,,,,
" 4,132 ",354.56,,,,,,,,
" 4,133 ",358.32,,,,,,,,
" 4,134 ",366.16,,,,,,,,
" 4,135 ",354.8,,,,,,,,
" 4,136 ",362.4,,,,,,,,
" 4,137 ",365.36,,,,,,,,
" 4,138 ",381.36,,,,,,,,
" 4,139 ",380.8,,,,,,,,
" 4,140 ",448.56,,,,,,,,
" 4,141 ",438.8,,,,,,,,
" 4,142 ",418.72,,,,,,,,
" 4,143 ",398.16,,,,,,,,
" 4,144 ",409.36,,,,,,,,
" 4,145 ",442.72,,,,,,,,
" 4,146 ",428,,,,,,,,
" 4,147 ",419.92,,,,,,,,
" 4,148 ",418.16,,,,,,,,
" 4,149 ",468.16,,,,,,,,
" 4,150 ",509.52,,,,,,,,
" 4,151 ",438,,,,,,,,
" 4,152 ",430.96,,,,,,,,
" 4,153 ",454.96,,,,,,,,
" 4,154 ",447.36,,,,,,,,
" 4,155 ",441.6,,,,,,,,
" 4,156 ",418.8,,,,,,,,
" 4,157 ",441.12,,,,,,,,
" 4,158 ",451.36,,,,,,,,
" 4,159 ",466.4,,,,,,,,
" 4,160 ",447.52,,,,,,,,
" 4,161 ",510.32,,,,,,,,
" 4,162 ",446.16,,,,,,,,
" 4,163 ",438.4,,,,,,,,
" 4,164 ",431.36,,,,,,,,
" 4,165 ",439.2,,,,,,,,
" 4,166 ",451.2,,,,,,,,
" 4,167 ",433.76,,,,,,,,
" 4,168 ",421.12,,,,,,,,
" 4,169 ",421.76,,,,,,,,
" 4,170 ",410.8,,,,,,,,
" 4,171 ",410,,,,,,,,
" 4,172 ",418.96,,,,,,,,
" 4,173 ",416.72,,,,,,,,
" 4,174 ",402.4,,,,,,,,
" 4,175 ",395.36,,,,,,,,
" 4,176 ",388,,,,,,,,
" 4,177 ",380.16,,,,,,,,
" 4,178 ",366.4,,,,,,,,
" 4,179 ",362.4,,,,,,,,
" 4,180 ",366.4,,,,,,,,
" 4,181 ",371.12,,,,,,,,
" 4,182 ",364.96,,,,,,,,
" 4,183 ",364.4,,,,,,,,
" 4,184 ",368,,,,,,,,
" 4,185 ",374.56,,,,,,,,
" 4,186 ",382.8,,,,,,,,
" 4,187 ",389.76,,,,,,,,
" 4,188 ",446.16,,,,,,,,
" 4,189 ",452.32,,,,,,,,
" 4,190 ",418.96,,,,,,,,
" 4,191 ",413.2,,,,,,,,
" 4,192 ",406.16,,,,,,,,
" 4,193 ",453.6,,,,,,,,
" 4,194 ",451.12,,,,,,,,
" 4,195 ",453.92,,,,,,,,
" 4,196 ",435.12,,,,,,,,
" 4,197 ",482.16,,,,,,,,
" 4,198 ",489.52,,,,,,,,
" 4,199 ",480.8,,,,,,,,
" 4,200 ",463.52,,,,,,,,
" 4,201 ",433.36,,,,,,,,
" 4,202 ",556.8,,,,,,,,
" 4,203 ",516.8,,,,,,,,
" 4,204 ",524.8,,,,,,,,
" 4,205 ",546.32,,,,,,,,
" 4,206 ",560.56,,,,,,,,
" 4,207 ",579.92,,,,,,,,
" 4,208 ",573.2,,,,,,,,
" 4,209 ",627.52,,,,,,,,
" 4,210 ",549.2,,,,,,,,
" 4,211 ",570.96,,,,,,,,
" 4,212 ",554,,,,,,,,
" 4,213 ",522.72,,,,,,,,
" 4,214 ",552,,,,,,,,
" 4,215 ",539.76,,,,,,,,
" 4,216 ",511.6,,,,,,,,
" 4,217 ",505.76,,,,,,,,
" 4,218 ",485.36,,,,,,,,
" 4,219 ",481.2,,,,,,,,
" 4,220 ",473.6,,,,,,,,
" 4,221 ",413.92,,,,,,,,
" 4,222 ",410.56,,,,,,,,
" 4,223 ",399.76,,,,,,,,
" 4,224 ",382.96,,,,,,,,
" 4,225 ",377.2,,,,,,,,
" 4,226 ",362.96,,,,,,,,
" 4,227 ",361.52,,,,,,,,
" 4,228 ",364.56,,,,,,,,
" 4,229 ",359.76,,,,,,,,
" 4,230 ",366.56,,,,,,,,
" 4,231 ",363.36,,,,,,,,
" 4,232 ",364.16,,,,,,,,
" 4,233 ",373.92,,,,,,,,
" 4,234 ",381.36,,,,,,,,
" 4,235 ",403.76,,,,,,,,
" 4,236 ",434.56,,,,,,,,
" 4,237 ",431.76,,,,,,,,
" 4,238 ",420.16,,,,,,,,
" 4,239 ",408,,,,,,,,
" 4,240 ",405.6,,,,,,,,
" 4,241 ",444.56,,,,,,,,
" 4,242 ",432.96,,,,,,,,
" 4,243 ",491.76,,,,,,,,
" 4,244 ",536.4,,,,,,,,
" 4,245 ",551.52,,,,,,,,
" 4,246 ",625.52,,,,,,,,
" 4,247 ",561.6,,,,,,,,
" 4,248 ",584.32,,,,,,,,
" 4,249 ",545.52,,,,,,,,
" 4,250 ",571.2,,,,,,,,
" 4,251 ",536.56,,,,,,,,
" 4,252 ",546.56,,,,,,,,
" 4,253 ",548.8,,,,,,,,
" 4,254 ",574.72,,,,,,,,
" 4,255 ",548.56,,,,,,,,
" 4,256 ",574.8,,,,,,,,
" 4,257 ",635.92,,,,,,,,
" 4,258 ",563.12,,,,,,,,
" 4,259 ",549.6,,,,,,,,
" 4,260 ",537.12,,,,,,,,
" 4,261 ",510.56,,,,,,,,
" 4,262 ",512.72,,,,,,,,
" 4,263 ",557.12,,,,,,,,
" 4,264 ",510.32,,,,,,,,
" 4,265 ",512.56,,,,,,,,
" 4,266 ",494.96,,,,,,,,
" 4,267 ",448.72,,,,,,,,
" 4,268 ",403.12,,,,,,,,
" 4,269 ",395.36,,,,,,,,
" 4,270 ",398.72,,,,,,,,
" 4,271 ",393.76,,,,,,,,
" 4,272 ",384.56,,,,,,,,
" 4,273 ",379.36,,,,,,,,
" 4,274 ",372,,,,,,,,
" 4,275 ",375.52,,,,,,,,
" 4,276 ",374.4,,,,,,,,
" 4,277 ",374.56,,,,,,,,
" 4,278 ",379.76,,,,,,,,
" 4,279 ",371.36,,,,,,,,
" 4,280 ",375.76,,,,,,,,
" 4,281 ",377.2,,,,,,,,
" 4,282 ",383.52,,,,,,,,
" 4,283 ",389.76,,,,,,,,
" 4,284 ",456.56,,,,,,,,
" 4,285 ",450.16,,,,,,,,
" 4,286 ",427.6,,,,,,,,
" 4,287 ",407.2,,,,,,,,
" 4,288 ",417.2,,,,,,,,
" 4,289 ",465.36,,,,,,,,
" 4,290 ",443.6,,,,,,,,
" 4,291 ",457.12,,,,,,,,
" 4,292 ",457.92,,,,,,,,
" 4,293 ",482.16,,,,,,,,
" 4,294 ",532.72,,,,,,,,
" 4,295 ",499.36,,,,,,,,
" 4,296 ",490.56,,,,,,,,
" 4,297 ",478.16,,,,,,,,
" 4,298 ",481.36,,,,,,,,
" 4,299 ",441.2,,,,,,,,
" 4,300 ",445.12,,,,,,,,
" 4,301 ",448.56,,,,,,,,
" 4,302 ",449.36,,,,,,,,
" 4,303 ",447.76,,,,,,,,
" 4,304 ",448.56,,,,,,,,
" 4,305 ",507.36,,,,,,,,
" 4,306 ",450.16,,,,,,,,
" 4,307 ",432.56,,,,,,,,
" 4,308 ",438.96,,,,,,,,
" 4,309 ",443.36,,,,,,,,
" 4,310 ",459.36,,,,,,,,
" 4,311 ",452.96,,,,,,,,
" 4,312 ",438.72,,,,,,,,
" 4,313 ",438.32,,,,,,,,
" 4,314 ",428.16,,,,,,,,
" 4,315 ",424.96,,,,,,,,
" 4,316 ",424.32,,,,,,,,
" 4,317 ",430.96,,,,,,,,
" 4,318 ",420.72,,,,,,,,
" 4,319 ",408.16,,,,,,,,
" 4,320 ",395.92,,,,,,,,
" 4,321 ",383.76,,,,,,,,
" 4,322 ",383.2,,,,,,,,
" 4,323 ",379.52,,,,,,,,
" 4,324 ",382.4,,,,,,,,
" 4,325 ",370.96,,,,,,,,
" 4,326 ",372.4,,,,,,,,
" 4,327 ",370.56,,,,,,,,
" 4,328 ",378.32,,,,,,,,
" 4,329 ",384.8,,,,,,,,
" 4,330 ",390.72,,,,,,,,
" 4,331 ",384.72,,,,,,,,
" 4,332 ",447.36,,,,,,,,
" 4,333 ",458.96,,,,,,,,
" 4,334 ",431.6,,,,,,,,
" 4,335 ",420.56,,,,,,,,
" 4,336 ",424.32,,,,,,,,
" 4,337 ",469.52,,,,,,,,
" 4,338 ",454.56,,,,,,,,
" 4,339 ",438.8,,,,,,,,
" 4,340 ",441.92,,,,,,,,
" 4,341 ",478,,,,,,,,
" 4,342 ",482.56,,,,,,,,
" 4,343 ",513.92,,,,,,,,
" 4,344 ",445.12,,,,,,,,
" 4,345 ",466.72,,,,,,,,
" 4,346 ",470.56,,,,,,,,
" 4,347 ",459.36,,,,,,,,
" 4,348 ",446.4,,,,,,,,
" 4,349 ",468.72,,,,,,,,
" 4,350 ",455.36,,,,,,,,
" 4,351 ",477.76,,,,,,,,
" 4,352 ",485.36,,,,,,,,
" 4,353 ",530.96,,,,,,,,
" 4,354 ",471.36,,,,,,,,
" 4,355 ",443.2,,,,,,,,
" 4,356 ",471.2,,,,,,,,
" 4,357 ",449.92,,,,,,,,
" 4,358 ",456.4,,,,,,,,
" 4,359 ",465.52,,,,,,,,
" 4,360 ",441.12,,,,,,,,
" 4,361 ",436.4,,,,,,,,
" 4,362 ",427.36,,,,,,,,
" 4,363 ",426.56,,,,,,,,
" 4,364 ",438.96,,,,,,,,
" 4,365 ",432.56,,,,,,,,
" 4,366 ",427.76,,,,,,,,
" 4,367 ",409.52,,,,,,,,
" 4,368 ",391.36,,,,,,,,
" 4,369 ",377.36,,,,,,,,
" 4,370 ",369.76,,,,,,,,
" 4,371 ",367.36,,,,,,,,
" 4,372 ",366.4,,,,,,,,
" 4,373 ",372,,,,,,,,
" 4,374 ",380,,,,,,,,
" 4,375 ",373.2,,,,,,,,
" 4,376 ",375.52,,,,,,,,
" 4,377 ",380.32,,,,,,,,
" 4,378 ",388.96,,,,,,,,
" 4,379 ",396.96,,,,,,,,
" 4,380 ",430.56,,,,,,,,
" 4,381 ",457.36,,,,,,,,
" 4,382 ",416.72,,,,,,,,
" 4,383 ",418.16,,,,,,,,
" 4,384 ",437.36,,,,,,,,
" 4,385 ",447.52,,,,,,,,
" 4,386 ",458.16,,,,,,,,
" 4,387 ",438.96,,,,,,,,
" 4,388 ",445.76,,,,,,,,
" 4,389 ",462.72,,,,,,,,
" 4,390 ",507.92,,,,,,,,
" 4,391 ",472.56,,,,,,,,
" 4,392 ",469.52,,,,,,,,
" 4,393 ",472.96,,,,,,,,
" 4,394 ",456.96,,,,,,,,
" 4,395 ",436.8,,,,,,,,
" 4,396 ",444.96,,,,,,,,
" 4,397 ",440.8,,,,,,,,
" 4,398 ",433.2,,,,,,,,
" 4,399 ",448.56,,,,,,,,
" 4,400 ",469.76,,,,,,,,
" 4,401 ",524.96,,,,,,,,
" 4,402 ",431.52,,,,,,,,
" 4,403 ",430.96,,,,,,,,
" 4,404 ",440.72,,,,,,,,
" 4,405 ",451.36,,,,,,,,
" 4,406 ",447.36,,,,,,,,
" 4,407 ",416.32,,,,,,,,
" 4,408 ",419.36,,,,,,,,
" 4,409 ",422.96,,,,,,,,
" 4,410 ",416.4,,,,,,,,
" 4,411 ",414.96,,,,,,,,
" 4,412 ",432.96,,,,,,,,
" 4,413 ",437.76,,,,,,,,
" 4,414 ",424.56,,,,,,,,
" 4,415 ",398,,,,,,,,
" 4,416 ",389.52,,,,,,,,
" 4,417 ",386,,,,,,,,
" 4,418 ",382.96,,,,,,,,
" 4,419 ",375.52,,,,,,,,
" 4,420 ",377.92,,,,,,,,
" 4,421 ",381.6,,,,,,,,
" 4,422 ",377.92,,,,,,,,
" 4,423 ",380,,,,,,,,
" 4,424 ",386.16,,,,,,,,
" 4,425 ",385.12,,,,,,,,
" 4,426 ",384.16,,,,,,,,
" 4,427 ",384.56,,,,,,,,
" 4,428 ",420.56,,,,,,,,
" 4,429 ",457.36,,,,,,,,
" 4,430 ",412.4,,,,,,,,
" 4,431 ",390.96,,,,,,,,
" 4,432 ",396.16,,,,,,,,
" 4,433 ",427.12,,,,,,,,
" 4,434 ",430.4,,,,,,,,
" 4,435 ",421.12,,,,,,,,
" 4,436 ",436.72,,,,,,,,
" 4,437 ",455.36,,,,,,,,
" 4,438 ",506,,,,,,,,
" 4,439 ",584.16,,,,,,,,
" 4,440 ",541.36,,,,,,,,
" 4,441 ",557.36,,,,,,,,
" 4,442 ",576.96,,,,,,,,
" 4,443 ",550.32,,,,,,,,
" 4,444 ",543.92,,,,,,,,
" 4,445 ",571.6,,,,,,,,
" 4,446 ",562.72,,,,,,,,
" 4,447 ",575.52,,,,,,,,
" 4,448 ",617.36,,,,,,,,
" 4,449 ",623.92,,,,,,,,
" 4,450 ",660.56,,,,,,,,
" 4,451 ",586.4,,,,,,,,
" 4,452 ",571.12,,,,,,,,
" 4,453 ",576.32,,,,,,,,
" 4,454 ",568.56,,,,,,,,
" 4,455 ",596.56,,,,,,,,
" 4,456 ",562.96,,,,,,,,
" 4,457 ",543.76,,,,,,,,
" 4,458 ",524.32,,,,,,,,
" 4,459 ",521.76,,,,,,,,
" 4,460 ",520.96,,,,,,,,
" 4,461 ",509.76,,,,,,,,
" 4,462 ",499.36,,,,,,,,
" 4,463 ",484.96,,,,,,,,
" 4,464 ",459.36,,,,,,,,
" 4,465 ",370,,,,,,,,
" 4,466 ",360.96,,,,,,,,
" 4,467 ",361.52,,,,,,,,
" 4,468 ",364.16,,,,,,,,
" 4,469 ",365.52,,,,,,,,
" 4,470 ",367.36,,,,,,,,
" 4,471 ",362.16,,,,,,,,
" 4,472 ",367.36,,,,,,,,
" 4,473 ",371.2,,,,,,,,
" 4,474 ",385.52,,,,,,,,
" 4,475 ",388.96,,,,,,,,
" 4,476 ",419.2,,,,,,,,
" 4,477 ",463.92,,,,,,,,
" 4,478 ",406.56,,,,,,,,
" 4,479 ",396.96,,,,,,,,
" 4,480 ",403.36,,,,,,,,
" 4,481 ",443.76,,,,,,,,
" 4,482 ",446.4,,,,,,,,
" 4,483 ",435.36,,,,,,,,
" 4,484 ",461.76,,,,,,,,
" 4,485 ",615.76,,,,,,,,
" 4,486 ",653.6,,,,,,,,
" 4,487 ",643.2,,,,,,,,
" 4,488 ",628,,,,,,,,
" 4,489 ",622.32,,,,,,,,
" 4,490 ",613.36,,,,,,,,
" 4,491 ",580.72,,,,,,,,
" 4,492 ",600.16,,,,,,,,
" 4,493 ",641.76,,,,,,,,
" 4,494 ",638.16,,,,,,,,
" 4,495 ",670.16,,,,,,,,
" 4,496 ",663.36,,,,,,,,
" 4,497 ",701.6,,,,,,,,
" 4,498 ",634.96,,,,,,,,
" 4,499 ",613.36,,,,,,,,
" 4,500 ",628.8,,,,,,,,
" 4,501 ",626.72,,,,,,,,
" 4,502 ",636.72,,,,,,,,
" 4,503 ",610.96,,,,,,,,
" 4,504 ",580.4,,,,,,,,
" 4,505 ",568.56,,,,,,,,
" 4,506 ",531.52,,,,,,,,
" 4,507 ",534.72,,,,,,,,
" 4,508 ",533.2,,,,,,,,
" 4,509 ",531.36,,,,,,,,
" 4,510 ",513.76,,,,,,,,
" 4,511 ",511.36,,,,,,,,
" 4,512 ",495.2,,,,,,,,
" 4,513 ",489.12,,,,,,,,
" 4,514 ",474.56,,,,,,,,
" 4,515 ",472.16,,,,,,,,
" 4,516 ",471.36,,,,,,,,
" 4,517 ",475.6,,,,,,,,
" 4,518 ",476.32,,,,,,,,
" 4,519 ",466.96,,,,,,,,
" 4,520 ",466.32,,,,,,,,
" 4,521 ",466.16,,,,,,,,
" 4,522 ",481.76,,,,,,,,
" 4,523 ",474.8,,,,,,,,
" 4,524 ",529.2,,,,,,,,
" 4,525 ",536.72,,,,,,,,
" 4,526 ",503.52,,,,,,,,
" 4,527 ",505.52,,,,,,,,
" 4,528 ",502.16,,,,,,,,
" 4,529 ",541.6,,,,,,,,
" 4,530 ",528.96,,,,,,,,
" 4,531 ",537.76,,,,,,,,
" 4,532 ",538.72,,,,,,,,
" 4,533 ",599.2,,,,,,,,
" 4,534 ",646,,,,,,,,
" 4,535 ",603.36,,,,,,,,
" 4,536 ",601.36,,,,,,,,
" 4,537 ",595.76,,,,,,,,
" 4,538 ",596.72,,,,,,,,
" 4,539 ",590.32,,,,,,,,
" 4,540 ",622.32,,,,,,,,
" 4,541 ",637.76,,,,,,,,
" 4,542 ",640.96,,,,,,,,
" 4,543 ",663.92,,,,,,,,
" 4,544 ",668.96,,,,,,,,
" 4,545 ",707.36,,,,,,,,
" 4,546 ",640.56,,,,,,,,
" 4,547 ",622.96,,,,,,,,
" 4,548 ",644.56,,,,,,,,
" 4,549 ",609.12,,,,,,,,
" 4,550 ",639.12,,,,,,,,
" 4,551 ",646.4,,,,,,,,
" 4,552 ",595.76,,,,,,,,
" 4,553 ",586.4,,,,,,,,
" 4,554 ",556.16,,,,,,,,
" 4,555 ",538.16,,,,,,,,
" 4,556 ",526,,,,,,,,
" 4,557 ",520.16,,,,,,,,
" 4,558 ",524.8,,,,,,,,
" 4,559 ",516.56,,,,,,,,
" 4,560 ",503.12,,,,,,,,
" 4,561 ",491.36,,,,,,,,
" 4,562 ",479.76,,,,,,,,
" 4,563 ",470,,,,,,,,
" 4,564 ",474.16,,,,,,,,
" 4,565 ",471.76,,,,,,,,
